metric,heldout_family,left,right,edge_index,observed,predicted,constant_prediction,residual,features
M1_WHITENED,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_PLUS,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_PLUS,37,0.03333333333333333,0.010173329752335519,0.01570175438596491,0.023160003580997814,[1.0126328021253612]
M1_WHITENED,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_PLUS,MEAN_TYPE_REPRESENTATION_DISCIPLINE_PROMPT_BOUNDARY_MINUS,38,0.025,0.01566188258295486,0.01570175438596491,0.009338117417045141,[1.4283425290636005]
M1_WHITENED,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_PLUS,MEAN_TYPE_REPRESENTATION_DISCIPLINE_PROMPT_BOUNDARY_PLUS,39,0.008333333333333333,0.015286914757760098,0.01570175438596491,-0.006953581424426765,[1.399942005823169]
M1_WHITENED,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_MINUS,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_MINUS,40,0.008333333333333333,0.015751339362808314,0.01570175438596491,-0.007418006029474981,[1.4351180953509814]
M1_WHITENED,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_MINUS,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_PLUS,41,0.0,0.015195199143042232,0.01570175438596491,-0.015195199143042232,[1.3929953526111174]
M1_WHITENED,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_MINUS,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_MINUS,42,0.016666666666666666,0.011115134484586554,0.01570175438596491,0.005551532182080113,[1.0839662483279806]
M1_WHITENED,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_MINUS,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_PLUS,43,0.008333333333333333,0.018994759804083272,0.01570175438596491,-0.010661426470749939,[1.6807787398958147]
M1_WHITENED,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_MINUS,MEAN_DECOMPOSE_THEN_SOLVE_EXECUTION_BOUNDARY_MINUS,44,-0.008333333333333333,0.015938921624680483,0.01570175438596491,-0.024272254958013814,[1.4493258060659637]
M1_WHITENED,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_MINUS,MEAN_DECOMPOSE_THEN_SOLVE_EXECUTION_BOUNDARY_PLUS,45,0.008333333333333333,0.014999951582536404,0.01570175438596491,-0.0066666182492030705,[1.378207062770774]
M1_WHITENED,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_MINUS,MEAN_DECOMPOSE_THEN_SOLVE_PROMPT_BOUNDARY_MINUS,46,0.008333333333333333,0.008625888680420673,0.01570175438596491,-0.00029255534708733967,[0.8954277163202298]
M1_WHITENED,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_MINUS,MEAN_DECOMPOSE_THEN_SOLVE_PROMPT_BOUNDARY_PLUS,47,0.03333333333333333,0.020415056696162948,0.01570175438596491,0.012918276637170385,[1.7883537694890064]
M1_WHITENED,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_MINUS,MEAN_EXPLICIT_STATE_TRACKING_EXECUTION_BOUNDARY_MINUS,48,-0.008333333333333333,0.015807201511798458,0.01570175438596491,-0.02414053484513179,[1.4393491630694741]
M1_WHITENED,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_MINUS,MEAN_EXPLICIT_STATE_TRACKING_EXECUTION_BOUNDARY_PLUS,49,-0.008333333333333333,0.015137472347065624,0.01570175438596491,-0.023470805680398957,[1.3886230542415765]
M1_WHITENED,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_MINUS,MEAN_EXPLICIT_STATE_TRACKING_PROMPT_BOUNDARY_MINUS,50,0.0,0.010543601771243796,0.01570175438596491,-0.010543601771243796,[1.040677659234965]
M1_WHITENED,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_MINUS,MEAN_EXPLICIT_STATE_TRACKING_PROMPT_BOUNDARY_PLUS,51,0.025,0.01935309899731979,0.01570175438596491,0.005646901002680213,[1.7079197901450858]
M1_WHITENED,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_MINUS,MEAN_INDEPENDENT_VERIFICATION_EXECUTION_BOUNDARY_MINUS,52,0.0,0.015856832919433912,0.01570175438596491,-0.015856832919433912,[1.4431083067914023]
M1_WHITENED,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_MINUS,MEAN_INDEPENDENT_VERIFICATION_EXECUTION_BOUNDARY_PLUS,53,-0.008333333333333333,0.015085888166907422,0.01570175438596491,-0.023419221500240756,[1.3847160051323346]
M1_WHITENED,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_MINUS,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_MINUS,54,0.016666666666666666,0.011218978365371172,0.01570175438596491,0.005447688301295495,[1.0918315112957253]
M1_WHITENED,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_MINUS,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_PLUS,55,0.025,0.01892744383482578,0.01570175438596491,0.006072556165174221,[1.6756801457741546]
M1_WHITENED,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_MINUS,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_MINUS,56,0.008333333333333333,0.015203913460821067,0.01570175438596491,-0.006870580127487733,[1.3936553857338894]
M1_WHITENED,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_MINUS,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_PLUS,57,0.008333333333333333,0.0157428769288833,0.01570175438596491,-0.007409543595549966,[1.4344771402204093]
M1_WHITENED,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_MINUS,MEAN_TYPE_REPRESENTATION_DISCIPLINE_PROMPT_BOUNDARY_MINUS,58,0.0,0.01056038664249145,0.01570175438596491,-0.01056038664249145,[1.0419489659816412]
M1_WHITENED,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_MINUS,MEAN_TYPE_REPRESENTATION_DISCIPLINE_PROMPT_BOUNDARY_PLUS,59,-0.008333333333333333,0.0193428629909767,0.01570175438596491,-0.02767619632431003,[1.7071445024630425]
M1_WHITENED,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_PLUS,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_MINUS,60,0.008333333333333333,0.015195199143042232,0.01570175438596491,-0.006861865809708899,[1.3929953526111174]
M1_WHITENED,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_PLUS,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_PLUS,61,0.025,0.015751339362808314,0.01570175438596491,0.009248660637191687,[1.4351180953509814]
M1_WHITENED,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_PLUS,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_MINUS,62,0.008333333333333333,0.018994759804083272,0.01570175438596491,-0.010661426470749939,[1.6807787398958147]
M1_WHITENED,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_PLUS,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_PLUS,63,0.0,0.011115134484586554,0.01570175438596491,-0.011115134484586554,[1.0839662483279806]
M1_WHITENED,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_PLUS,MEAN_DECOMPOSE_THEN_SOLVE_EXECUTION_BOUNDARY_MINUS,64,-0.008333333333333333,0.014999951582536404,0.01570175438596491,-0.023333284915869737,[1.378207062770774]
M1_WHITENED,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_PLUS,MEAN_DECOMPOSE_THEN_SOLVE_EXECUTION_BOUNDARY_PLUS,65,0.016666666666666666,0.015938921624680483,0.01570175438596491,0.0007277450419861838,[1.4493258060659637]
M1_WHITENED,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_PLUS,MEAN_DECOMPOSE_THEN_SOLVE_PROMPT_BOUNDARY_MINUS,66,0.025,0.020415056696162948,0.01570175438596491,0.004584943303837054,[1.7883537694890064]
M1_WHITENED,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_PLUS,MEAN_DECOMPOSE_THEN_SOLVE_PROMPT_BOUNDARY_PLUS,67,0.0,0.008625888680420673,0.01570175438596491,-0.008625888680420673,[0.8954277163202298]
M1_WHITENED,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_PLUS,MEAN_EXPLICIT_STATE_TRACKING_EXECUTION_BOUNDARY_MINUS,68,0.008333333333333333,0.015137472347065624,0.01570175438596491,-0.00680413901373229,[1.3886230542415765]
M1_WHITENED,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_PLUS,MEAN_EXPLICIT_STATE_TRACKING_EXECUTION_BOUNDARY_PLUS,69,-0.025,0.015807201511798458,0.01570175438596491,-0.04080720151179846,[1.4393491630694741]
M1_WHITENED,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_PLUS,MEAN_EXPLICIT_STATE_TRACKING_PROMPT_BOUNDARY_MINUS,70,0.025,0.01935309899731979,0.01570175438596491,0.005646901002680213,[1.7079197901450858]
M1_WHITENED,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_PLUS,MEAN_EXPLICIT_STATE_TRACKING_PROMPT_BOUNDARY_PLUS,71,0.0,0.010543601771243796,0.01570175438596491,-0.010543601771243796,[1.040677659234965]
M1_WHITENED,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_PLUS,MEAN_INDEPENDENT_VERIFICATION_EXECUTION_BOUNDARY_MINUS,72,-0.008333333333333333,0.015085888166907422,0.01570175438596491,-0.023419221500240756,[1.3847160051323346]
M1_WHITENED,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_PLUS,MEAN_INDEPENDENT_VERIFICATION_EXECUTION_BOUNDARY_PLUS,73,0.008333333333333333,0.015856832919433912,0.01570175438596491,-0.007523499586100579,[1.4431083067914023]
M1_WHITENED,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_PLUS,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_MINUS,74,0.025,0.01892744383482578,0.01570175438596491,0.006072556165174221,[1.6756801457741546]
M1_WHITENED,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_PLUS,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_PLUS,75,0.008333333333333333,0.011218978365371172,0.01570175438596491,-0.0028856450320378386,[1.0918315112957253]
M1_WHITENED,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_PLUS,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_MINUS,76,0.008333333333333333,0.0157428769288833,0.01570175438596491,-0.007409543595549966,[1.4344771402204093]
M1_WHITENED,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_PLUS,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_PLUS,77,0.008333333333333333,0.015203913460821067,0.01570175438596491,-0.006870580127487733,[1.3936553857338894]
M1_WHITENED,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_PLUS,MEAN_TYPE_REPRESENTATION_DISCIPLINE_PROMPT_BOUNDARY_MINUS,78,0.008333333333333333,0.0193428629909767,0.01570175438596491,-0.011009529657643366,[1.7071445024630425]
M1_WHITENED,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_PLUS,MEAN_TYPE_REPRESENTATION_DISCIPLINE_PROMPT_BOUNDARY_PLUS,79,0.008333333333333333,0.01056038664249145,0.01570175438596491,-0.002227053309158117,[1.0419489659816412]
M1_WHITENED,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_MINUS,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_MINUS,0,0.016666666666666666,0.009253885262392068,0.01451754385964912,0.007412781404274598,[1.1127584737302347]
M1_WHITENED,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_MINUS,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_PLUS,1,0.016666666666666666,0.01834877424566729,0.01451754385964912,-0.0016821075790006239,[1.6618569671128613]
M1_WHITENED,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_MINUS,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_MINUS,2,0.016666666666666666,0.014725843019111657,0.01451754385964912,0.0019408236475550091,[1.4431246569341645]
M1_WHITENED,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_MINUS,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_PLUS,3,0.0,0.013758120132530647,0.01451754385964912,-0.013758120132530647,[1.3846989653165234]
M1_WHITENED,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_MINUS,MEAN_DECOMPOSE_THEN_SOLVE_EXECUTION_BOUNDARY_MINUS,4,0.008333333333333333,0.008218961428002927,0.01451754385964912,0.00011437190533040639,[1.0502755650027218]
M1_WHITENED,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_MINUS,MEAN_DECOMPOSE_THEN_SOLVE_EXECUTION_BOUNDARY_PLUS,5,0.008333333333333333,0.019014246227323922,0.01451754385964912,-0.010680912893990589,[1.7020344407673464]
M1_WHITENED,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_MINUS,MEAN_DECOMPOSE_THEN_SOLVE_PROMPT_BOUNDARY_MINUS,6,0.025,0.014032351152915389,0.01451754385964912,0.010967648847084613,[1.4012554994764177]
M1_WHITENED,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_MINUS,MEAN_DECOMPOSE_THEN_SOLVE_PROMPT_BOUNDARY_PLUS,7,0.03333333333333333,0.014459659190268348,0.01451754385964912,0.018873674143064983,[1.4270539671600002]
M1_WHITENED,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_MINUS,MEAN_EXPLICIT_STATE_TRACKING_EXECUTION_BOUNDARY_MINUS,8,0.016666666666666666,0.007832113793397802,0.01451754385964912,0.008834552873268864,[1.0269198699831426]
M1_WHITENED,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_MINUS,MEAN_EXPLICIT_STATE_TRACKING_EXECUTION_BOUNDARY_PLUS,9,-0.008333333333333333,0.01924932424072564,0.01451754385964912,-0.02758265757405897,[1.7162271355021181]
M1_WHITENED,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_MINUS,MEAN_EXPLICIT_STATE_TRACKING_PROMPT_BOUNDARY_MINUS,10,0.03333333333333333,0.012964748976734374,0.01451754385964912,0.02036858435659896,[1.336799655369797]
M1_WHITENED,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_MINUS,MEAN_EXPLICIT_STATE_TRACKING_PROMPT_BOUNDARY_PLUS,11,0.025,0.015462573882394448,0.01451754385964912,0.009537426117605554,[1.4876043430304955]
M1_WHITENED,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_MINUS,MEAN_INDEPENDENT_VERIFICATION_EXECUTION_BOUNDARY_MINUS,12,0.025,0.006812018258091348,0.01451754385964912,0.01818798174190865,[0.9653322109613384]
M1_WHITENED,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_MINUS,MEAN_INDEPENDENT_VERIFICATION_EXECUTION_BOUNDARY_PLUS,13,0.008333333333333333,0.019835363325290352,0.01451754385964912,-0.011502029991957019,[1.7516088954103008]
M1_WHITENED,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_MINUS,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_MINUS,14,0.016666666666666666,0.01384757677600417,0.01451754385964912,0.002819089890662497,[1.390099856767173]
M1_WHITENED,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_MINUS,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_PLUS,15,0.041666666666666664,0.014639685404431084,0.01451754385964912,0.02702698126223558,[1.4379229423776105]
M1_WHITENED,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_MINUS,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_MINUS,16,0.016666666666666666,0.007595472648632367,0.01451754385964912,0.0090711940180343,[1.0126328021253612]
M1_WHITENED,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_MINUS,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_PLUS,17,0.025,0.019389589547589653,0.01451754385964912,0.0056104104524103485,[1.7246955696759179]
M1_WHITENED,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_MINUS,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_MINUS,18,0.008333333333333333,0.013906468107193039,0.01451754385964912,-0.005573134773859706,[1.3936553857338894]
M1_WHITENED,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_MINUS,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_PLUS,19,0.008333333333333333,0.014582611512486824,0.01451754385964912,-0.006249278179153491,[1.4344771402204093]
M1_WHITENED,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_PLUS,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_MINUS,20,0.025,0.01834877424566729,0.01451754385964912,0.006651225754332711,[1.6618569671128613]
M1_WHITENED,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_PLUS,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_PLUS,21,0.008333333333333333,0.009253885262392068,0.01451754385964912,-0.0009205519290587348,[1.1127584737302347]
M1_WHITENED,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_PLUS,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_MINUS,22,0.0,0.013758120132530647,0.01451754385964912,-0.013758120132530647,[1.3846989653165234]
M1_WHITENED,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_PLUS,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_PLUS,23,0.0,0.014725843019111657,0.01451754385964912,-0.014725843019111657,[1.4431246569341645]
M1_WHITENED,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_PLUS,MEAN_DECOMPOSE_THEN_SOLVE_EXECUTION_BOUNDARY_MINUS,24,0.016666666666666666,0.019014246227323922,0.01451754385964912,-0.0023475795606572557,[1.7020344407673464]
M1_WHITENED,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_PLUS,MEAN_DECOMPOSE_THEN_SOLVE_EXECUTION_BOUNDARY_PLUS,25,0.008333333333333333,0.008218961428002927,0.01451754385964912,0.00011437190533040639,[1.0502755650027218]
M1_WHITENED,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_PLUS,MEAN_DECOMPOSE_THEN_SOLVE_PROMPT_BOUNDARY_MINUS,26,0.016666666666666666,0.014459659190268348,0.01451754385964912,0.0022070074763983188,[1.4270539671600002]
M1_WHITENED,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_PLUS,MEAN_DECOMPOSE_THEN_SOLVE_PROMPT_BOUNDARY_PLUS,27,0.03333333333333333,0.014032351152915389,0.01451754385964912,0.019300982180417946,[1.4012554994764177]
M1_WHITENED,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_PLUS,MEAN_EXPLICIT_STATE_TRACKING_EXECUTION_BOUNDARY_MINUS,28,0.03333333333333333,0.01924932424072564,0.01451754385964912,0.014084009092607694,[1.7162271355021181]
M1_WHITENED,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_PLUS,MEAN_EXPLICIT_STATE_TRACKING_EXECUTION_BOUNDARY_PLUS,29,-0.025,0.007832113793397802,0.01451754385964912,-0.0328321137933978,[1.0269198699831426]
M1_WHITENED,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_PLUS,MEAN_EXPLICIT_STATE_TRACKING_PROMPT_BOUNDARY_MINUS,30,0.025,0.015462573882394448,0.01451754385964912,0.009537426117605554,[1.4876043430304955]
M1_WHITENED,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_PLUS,MEAN_EXPLICIT_STATE_TRACKING_PROMPT_BOUNDARY_PLUS,31,0.025,0.012964748976734374,0.01451754385964912,0.012035251023265628,[1.336799655369797]
M1_WHITENED,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_PLUS,MEAN_INDEPENDENT_VERIFICATION_EXECUTION_BOUNDARY_MINUS,32,0.025,0.019835363325290352,0.01451754385964912,0.0051646366747096495,[1.7516088954103008]
M1_WHITENED,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_PLUS,MEAN_INDEPENDENT_VERIFICATION_EXECUTION_BOUNDARY_PLUS,33,0.016666666666666666,0.006812018258091348,0.01451754385964912,0.009854648408575318,[0.9653322109613384]
M1_WHITENED,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_PLUS,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_MINUS,34,0.03333333333333333,0.014639685404431084,0.01451754385964912,0.018693647928902248,[1.4379229423776105]
M1_WHITENED,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_PLUS,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_PLUS,35,0.03333333333333333,0.01384757677600417,0.01451754385964912,0.019485756557329162,[1.390099856767173]
M1_WHITENED,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_PLUS,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_MINUS,36,0.0,0.019389589547589653,0.01451754385964912,-0.019389589547589653,[1.7246955696759179]
M1_WHITENED,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_PLUS,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_PLUS,37,0.03333333333333333,0.007595472648632367,0.01451754385964912,0.025737860684700964,[1.0126328021253612]
M1_WHITENED,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_PLUS,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_MINUS,38,0.008333333333333333,0.014582611512486824,0.01451754385964912,-0.006249278179153491,[1.4344771402204093]
M1_WHITENED,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_PLUS,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_PLUS,39,0.008333333333333333,0.013906468107193039,0.01451754385964912,-0.005573134773859706,[1.3936553857338894]
M1_WHITENED,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_PROMPT_BOUNDARY_MINUS,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_MINUS,40,0.0,0.013742142412025473,0.01451754385964912,-0.013742142412025473,[1.3837343199785523]
M1_WHITENED,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_PROMPT_BOUNDARY_MINUS,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_PLUS,41,-0.008333333333333333,0.01474116362288728,0.01451754385964912,-0.023074496956220613,[1.4440496292418392]
M1_WHITENED,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_PROMPT_BOUNDARY_MINUS,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_MINUS,42,0.008333333333333333,0.008774469388962204,0.01451754385964912,-0.00044113605562887126,[1.0838140265480707]
M1_WHITENED,TYPE_REPRESENTATION_DISCIPLINE,MEAN_TYPE_REPRESENTATION_DISCIPLINE_PROMPT_BOUNDARY_MINUS,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_PLUS,43,0.008333333333333333,0.018663807319003266,0.01451754385964912,-0.010330473985669933,[1.680876900863849]
